# ArticleID,    Url | Url Domain,       Article Container ~ Single Article,      LANDING PAGE,       LINK GATHERING,      TITLE GATHERING,      Title to Skip,      DATE GATHERING,      DESCRIPTION CONTAINER ~ DESCRIPTION GATHERING <> ALTERNATE DESC CONTAINER ~ ALTERNATE DESC,     Description Removal ~ Description Removal,       Description Keyword Removal,      TITLE FORMATTING,       DATE FORMATTING ~ DATE FORMATTING,         LOAD_TIME,      BYPASS,  FILENAME CHARS, Chatgpt, STATUS
27077,https://www.fightforthefuture.org/news/,find|class|wp-block-post-template is-layout-flow wp-block-post-template-is-layout-flow~find_all|class|wp-block-post,True,find|elem|a,find|elem|a,,find|elem|time,find|class|bg-white p-3 p-md-4,find|class|contact-info,,,,,,,,D
15977,https://sorghumgrowers.com/category/pressrelease/?,find|class|news-list~find_all|class|text-holder,True,find|elem|a,find|elem|a,,find|elem|time,find|class|container small,find|class|link~find|elem|h1,,,,,,,,D
40396,https://www.worldshipping.org/news|https://www.worldshipping.org,find|class|blog-basic-grid collection-content-wrapper~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|col sqs-col-12 span-12,,,,,,,,,D
28137,https://www.migrationpolicy.org/about/newsroom|https://www.migrationpolicy.org,find|class|c-listing__list~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|c-text-block__inner o-content-from-editor,,,,,,True,,,D
15755,https://naahl.org/news?tag=Statements+%2F+Releases+%2F+Letters|https://naahl.org,find|class|blog-basic-grid collection-content-wrapper custom-filter-grid~find_all|elem|article,True,find|elem|h1,find|elem|h1,,find|elem|time,find|class|sqs-block website-component-block sqs-block-website-component sqs-block-html html-block,,,,,,,,,D
20509,https://www.paint.org/category/news/press-releases/,find|id|left-area~find_all|class|article-right,True,find|elem|a,find|elem|a,,find|class|post-meta,find|class|post-content,find|class|ss-inline-share-wrapper ss-left-inline-content ss-small-icons ss-with-spacing ss-rectangle-icons,,,,,,,,D
33318,https://www.allianceforpeacebuilding.org/press-releases|https://www.allianceforpeacebuilding.org,find|class|summary-item-list sqs-gallery sqs-gallery-design-carousel~find_all|class|summary-content sqs-gallery-meta-container,True,find|class|summary-title-link,find|class|summary-title-link,,find|elem|time,find|class|col sqs-col-12 span-12,,,,,,,,,D
22558,https://sugaralliance.org/category/press-releases,find|class|content av-content-full alpha units~find_all|elem|article,True,find|class|post-title entry-title,find|class|post-title entry-title,,find|elem|time,find|class|entry-content,,,,,,,,,D
13810,https://www.pma.org/news/,find|class|eael-post-grid-container~find_all|class|eael-entry-wrapper,True,find|elem|a,find|elem|a,,find|elem|time,find|class|page-content,,,,,,,,,D
27827,https://lalgbtcenter.org/press-releases/,find|class|grid lg:grid-cols-5~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|id|MainContent,find|class|wp-block-heading,,,,,,,,D
30036,https://canceradvocacy.org/news/,find|class|avia-content-slider-inner~find_all|elem|article,True,find|class|slide-entry-title entry-title,find|class|slide-entry-title entry-title,,find|elem|time,find|class|entry-content,,,,,,,,,D
27808,https://massmep.org/blog/,find|class|ct-grid-inner ct-grid-masonry row animate-time~find_all|class|item--holder item--main,True,find|class|item--title,find|class|item--title,,find|class|item-date,find|class|entry-content clearfix,,,,,,,,,D
25176,https://www.visitatlanticcity.com/articles/|https://www.visitatlanticcity.com,find|class|blog-container theme-articles~find_all|elem|article,False,find|elem|h3,find|class|title,,find|elem|time,find|class|post-content-container,,,,,,,,,D
13783,https://www.natso.com/post/types/press-releases/,find|class|option-1 row-cards row row-cols-xl-3 row-cols-md-2 row-cols-1~find_all|elem|article,True,find|class|card-cat__title h6,find|class|card-cat__title h6,,find|class|card-cat__date-author,find|class|post__col col-xl-8,,,,,,,,,D
29131,https://colorectalcancer.org/about-us/news-and-press?_page=1&keywords=&_limit=20&_order=desc&_sort=date|https://colorectalcancer.org,find|class|faceted-search-results js-fs-results-container~find_all|elem|article,True,find|class|teaser-title h5,find|class|teaser-title h5,,find|elem|time,find|class|text-block wysiwyg-content,,,,,,,,,D
22141,https://iccfa.com/blog/category/press-releases/,find|class|fusion-posts-container fusion-posts-container-pagination fusion-blog-layout-grid fusion-blog-layout-grid-3 isotope fusion-blog-equal-heights~find_all|elem|article,False,find|class|blog-shortcode-post-title entry-title fusion-responsive-typography-calculated,find|class|fusion-title-heading title-heading-center fusion-responsive-typography-calculated,,find|class|fusion-text fusion-text-1 fusion-text-no-margin,find|class|fusion-column-wrapper fusion-flex-justify-content-flex-start fusion-content-layout-column,,,,,,,,,D
25530,https://cthosp.org/news-and-publications/press-releases/,find|id|pr-results~find_all|elem|tr,True,find|elem|a,find|elem|a,,find|width|130,find|class|post-text wysiwyg,,,,,,,,,D
24759,https://www.iglta.org/articles/category/press-releases/62ff331cb8493973e566ba32/|https://www.iglta.org,find|class|blog-container~find_all|class|post-content,True,find|elem|a,find|elem|a,,find|elem|time,find|class|contentRender contentRender_0 contentRender_type_panel contentRender_name_plugins_blog_core_panel,,,,,,,,,D
20935,https://www.usdec.org/newsroom/news-releases,find|class|member-alert-list~find_all|class|bounds-1 content-block,True,find|elem|a,find|elem|a,,find|elem|h3,find|id|body-content,find|elem|time,,,,,,,,D
36751,https://thebreakthrough.org/press,find|class|max-w-2xl~find_all|class|pb-8 mb-8 border-b border-gray-300,True,find|elem|a,find|elem|a,,find|elem|time,find|class|xl:max-w-3xl mx-auto,,,RELEASE: ,,,,,,D
13636,https://media.naifa.org/press-releases,find|class|span12 widget-span widget-type-custom_widget press-release-section~find_all|class|post-header,True,find|elem|a,find|elem|a,,find|class|hubspot-editable,find|class|hs_cos_wrapper hs_cos_wrapper_meta_field hs_cos_wrapper_type_rich_text,,,,Posted by NAIFA on,,,,,D
31210,https://www.metrohealth.org/en/newsroom/|https://www.metrohealth.org,find|class|related-news-list vertical-list~find_all|class|col-sm-8 col-lg-9,True,find|elem|a,find|elem|a,,find|class|small date,find|class|mt-3 mt-md-5 mb-3 mb-md-5 main-body,,,,,,,,,D
16815,https://www.poconomountains.com/articles/category/news-releases/559c49993c397d48c6fdf805/|https://www.poconomountains.com,find|class|blog-container~find_all|class|post-content,True,find|elem|a,find|elem|a,,find|elem|time,find|class|post-content,find|class|contentRender contentRender_2 contentRender_type_widget contentRender_name_plugins_core_textbox,,,,,,,,D
23781,https://ncto.org/category/press-releases/,find|id|content~find_all|class|item_inn tranz,True,find|elem|a,find|elem|a,,find|class|post-date updated,find|class|item_inn tranz,find|class|entry-title~find|class|meta meta_full~find|id|comments~find|class|postinfo p-border,DOWNLOAD RELEASE,,,,,,,D
29603,https://nffc.net/resources/pressroom/,find|id|lcp_instance_0~find_all|elem|li,True,find|elem|a,find|elem|a,,find|class|p-meta,find|class|entry-content content,find|style|text-align: right;,,,,,,,,D
31463,https://members.affta.org/blog?_gl=1*5t360b*_ga*MTQzMzQ2ODIwMy4xNzUzMzYyNTEy*_ga_52GMG94V02*czE3NTMzNjI1MTEkbzEkZzAkdDE3NTMzNjI1MTckajU0JGwwJGgw,find|class|row gz-cards gz-web-content-cards~find_all|class|card gz-content-card,True,find|class|card-title gz-card-title,find|class|card-title gz-card-title,,find|class|gz-web-content-date,find|class|container-fluid gz-web-content-details,find|class|row gz-page-return~find|class|d-flex col-sm-12 gz-all-headers,,,,,,,,D
22297,https://www.croptrust.org/news-events/news/|https://www.croptrust.org,find|class|news list default~find_all|class|record,True,find|elem|h2,find|elem|h2,,find|class|datetime,find|class|news single rich model-news,find|class|header~find_all|class|image~find|class|footer~find|class|social hasSocialSharingLoaded,,,swap,,,,,D
27546,https://hpba.org/industrynews/,find|class|elementor-posts-container elementor-posts elementor-posts--skin-classic elementor-grid elementor-has-item-ratio~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|elementor-post__meta-data,find|data-widget_type|theme-post-content.default,,,Release: ,,,,,,D
29505,https://sustainableagriculture.net/press/,find|class|wp-block-latest-posts__list has-dates wp-block-latest-posts~find_all|elem|li,True,find|elem|a,find|elem|a,,find|elem|time,find|class|entry-content,,,,,,,,,D
22680,https://www.iowaabi.org/news/press-releases/|https://www.iowaabi.org,find|class|results-list~find_all|elem|li,True,find|elem|a,find|elem|h3,,find|class|date,find|class|general-content,,,,,,,,,D
22142,https://www.argentum.org/argentummedia/press-releases/,find|class|elementor-posts-container elementor-posts elementor-posts--skin-classic elementor-grid~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|elementor-post__meta-data,find|data-widget_type|theme-post-content.default,,,,,,,,,D
15688,https://www.arfb.com/news/category/press-releases/|https://www.arfb.com,find|class|blog-archive~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|elem|time,find|class|content,,,,published,,,,,D
23842,https://www.gcca.org/resources/news-and-media/?_categories=press-releases,find_all|class|feed-content-meta simple-list simple-list-image,True,find|class|fl-post-title,find|class|fl-post-title,,find|class|feed-meta-value,find|class|fl-module fl-module-fl-post-content fl-node-617c871d0c288 max-750,,,,,,,,,D
37160,https://www.perc.org/types/news-releases/,find|id|main~find_all|elem|article,False,find|elem|a,find|elem|h1,,find|elem|time,find|class|entry-content,,,,,,,,,D
13358,https://www.audubon.org/menu/press-room|https://www.audubon.org,find|class|views-infinite-scroll-content-wrapper clearfix~find_all|elem|article,True,find|elem|a,find|class|title,,find|class|date,find|class|text-container block body-block,,,,,,,,,D
24459,https://gama.aero/news-and-events/press-releases/,find|class|boxes-list~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|box-date,find|style|padding:0 25px; width:100%;,,,,,,,,,D
17657,https://newsroom.woundedwarriorproject.org/news-releases|https://www.woundedwarriorproject.org,find|class|results-found~find_all|class|text-rows,True,find|elem|a,find|elem|a,,find|class|date-row,find|class|post-body,find|class|article-footer-text~find|class|back-link-section,,,,,,,,D
20226,https://www.childrensrights.org/news-voices?filterYear=0&filterType=9&filterFocusArea=0#latest,find|class|listing~find_all|class|partial -latest-card,True,find|elem|a,find|elem|a,,find|class|date,find|class|gutenberg,find|class|post-footer,,,,,,,,D
25102,https://www.agtegra.com/who-is-agtegra/news-events,find|class|grid-container full news-cardLayout p-b-3r~find_all|class|large-9 small-12 column,True,find|elem|a,find|elem|a,,find|class|news-date,find|class|TextContent,,,,,,,,,D
22995,https://waterlandlife.org/about-us/news-and-media-room/,find|class|gb-grid-wrapper~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|content,,,,,,,,,D
16824,https://www.nrcm.org/tag/news-release/,find|id|genesis-content~find_all|class|entry-header,True,find|elem|a,find|elem|a,,find|elem|time,find|class|type-post,find|class|entry-header~find|class|mashsb-container mashsb-main mashsb-stretched,,,,,,,,D
39875,https://progresschamber.org/news/,find|class|banner container max-width-xl~find_all|class|card-post,True,find|elem|a,find|class|title,,find|class|date,find|class|main-content text-component col-6@md,,,,,,,,,D
31930,https://mofb.org/news/,find|class|paginated_content~find_all|class|post-content,True,find|elem|a,find|elem|a,,find|class|updated,find|class|post-wrap,,,,,,,,,D
13758,https://nppc.org/search/?_news_and_resource=press-releases,find|class|search-listing~find_all|elem|article,True,find|elem|a,find|class|title link-l,,find|class|date,find|class|article-child,find|class|post-meta blog-meta-separator~find|class|heading-xxl,,,,,,,,D
18489,https://www.akc.org/press-releases/,find|class|contents-grid-wrap relative~find_all|class|horizontal-text-card bb-shady pt3 pb2 bpm-pb3 flex flex-col bpm-flex-row contents-filter,True,find|elem|a,find|elem|a,,find_all|class|f-11|1|2,find|class|content-body,,,,,,,,,D
38594,https://www.ceoworks.org/releases-and-statements|https://www.ceoworks.org,find|class|collection-list-2 w-dyn-items~find_all|class|collection-item-3 w-dyn-item,True,find|elem|a,find|class|heading-style-h3,,find|class|p1 text-size-1rem bold,find|class|statement_content,find|class|heading-style-h3 w-richtext,,,,,,,,D
38499,https://ibio.org/category/ibio-news/,find|id|main-content~find_all|class|type-post,True,find|class|entry-title,find|class|entry-title,,find|class|published,find|class|entry-content,,,,,,,,,D
14981,https://jacl.org/statements|https://jacl.org,find|class|blog-side-by-side-wrapper~find_all|class|blog-item-summary,True,find|class|blog-title,find|class|blog-title,,find|elem|time,find|class|col sqs-col-12 span-12,,,,,,,,,D
39896,https://www.asbestosdiseaseawareness.org/newsroom/press-releases/,find|class|fusion-posts-container fusion-posts-container-infinite fusion-posts-container-load-more~find_all|elem|article,True,find|class|blog-shortcode-post-title entry-title fusion-responsive-typography-calculated,find|class|blog-shortcode-post-title entry-title fusion-responsive-typography-calculated,,find|class|fusion-meta-info,find|class|post-content,,,,,,,,,D
22559,https://www.fishwildlife.org/landing/press-releases,find|class|ccm-block-page-list-pages~find_all|class|ccm-block-page-list-page-entry-text,True,find|class|ccm-block-page-list-read-more,find|class|ccm-block-page-list-title,,find|class|ccm-block-page-list-date,find|class|col-xl-8 col-lg-8 col-md-8 col-sm-12 col-12,,,,,,,,,D
23064,https://www.pacificenvironment.org/all-press-releases/,find|class|nau__articles grid-display facetwp-template~find_all|class|blog-card-card,False,find|elem|a,find|class|single__meta--title,,find|elem|time,find|class|single__article,,,,,,,,,D
28658,https://www.aiaiowa.org/news/default.asp?id=7296|https://www.aiaiowa.org,find|class|ViewTable1~find_all|style|padding-top:10px; padding-bottom:10px;,True,find_all|elem|a|1|2,find_all|elem|a|1|2,,find|elem|b,find|class|ViewTable1,find|elem|h2~find|elem|b,,,,,,,,D
19555,https://www.heifer.org/blog|https://www.heifer.org,find|class|tw-grid tw-grid-cols-1 tw-gap-x-16 tw-gap-y-4 md:tw-grid-cols-12~find_all|elem|article,False,find|elem|a,find|id|blog-heading,,find|class|tw-mt-0 tw-text-sm,find|class|lg:tw-mx-auto lg:tw-w-1/2,,,,,,,,,D
33410,http://mennoniteusa.org/category/news/,find|id|page-wrap~find_all|class|entry-wrap,True,find|elem|a,find|elem|a,,find|class|meta-date,find|class|entry-content,find|class|wp-caption alignnone,,,,,,,,D
15039,https://www.dean.edu/news-events/,find|class|news_list~find_all|class|news_list_item_wrapper,True,find|class|news_list_item_title,find|class|news_list_item_title,,find|class|news_list_item_date,find|class|news_detail_body typography,,,,,,,,,D
15161,https://drew.edu/stories/,find|class|stories_parent~find_all|class|the-stories-img-content-wrap,True,find|elem|h4,find|elem|h4,,find|class|the_story_date,find|class|et_pb_module et_pb_post_content et_pb_post_content_0_tb_body post-cont,,,,,,,,,D
14797,https://www2.stetson.edu/today/category/latest-news/,find|class|block-main-container~find_all|class|post-grid post-wrap,True,find|elem|a,find|elem|h2,,find|class|meta-item post-date,find|class|block-main-container,,,,,,True,,,D
19166,https://www.wbu.edu/news-and-events/|https://www.wbu.edu/news-and-events/,find|class|hh-post-loadmore~find_all|class|col-md-6 hh-loadmore-item,True,find|class|post-title,find|class|post-title,,find_all|elem|li|1|2,find|class|section-row,,,,,,,,,D
15524,https://www.bethanywv.edu/about/news/,find|class|et_pb_ajax_pagination_container~find_all|elem|article,True,find|class|entry-title,find|class|entry-title,,find|class|published,find|class|entry-content,,,,,,,,,D
14883,https://news.cornellcollege.edu/index.html|https://news.cornellcollege.edu/,find_all|class|post post-sm,True,find|elem|a,find|class|post-title title-sm,,find|class|cat-date,find|class|section-row,,,,,,,,,D
14778,https://franklincollege.edu/news/,find|class|blog-grid grid clean two-grid~find_all|class|grid-post-content,True,find|class|grid-person-name dk-blue,find|class|grid-person-name dk-blue,,find|elem|time,find|class|text col-1,,,,,,,,,D
17599,https://news.uwinnipeg.ca/news-archives/,find|class|article-block-group~find_all|class|feed-article,True,find|class|title,find|class|title,,find|class|category uppercase,find|class|single-article,,,,,,,,,D
17363,https://www.bucks.ac.uk/news|https://www.bucks.ac.uk,find|class|views-infinite-scroll-content-wrapper clearfix~find_all|class|col-12 col-md-4 bnu-promo-card bnu-promo-card--no-cta,True,find|elem|a,find|class|bnu-promo-card__title,,find|elem|time,find|class|col bnu-wysiwyg-content,,,,,,,,,D
17433,https://www.west-thames.ac.uk/news|https://www.west-thames.ac.uk,find|class|blog news~find_all|class|item column-1,True,find|elem|a,find|elem|a,,find|elem|time,find|itemprop|articleBody,,,,originally published on ~swap,,,,,D
34587,https://lawschool.unm.edu/news/index.html|https://lawschool.unm.edu/news/,find|id|recent-posts~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|small,find|id|news-story,find|elem|em,,,,,,,,D
10287,https://www.fvsu.edu/news/|https://www.fvsu.edu,find|id|maincontent~find_all|class|card-body align-items-center d-flex,True,find|elem|a,find|elem|a,,find|class|cms-newspress-date badge badge-primary rounded p-2,find|class|cms-newspress-detail,find|class|h3 mb-1~find|class|cms-newspress-datetime~find|class|list-inline mb-2,,,,,,,,D
17804,https://www.westminster.ac.uk/news|https://www.westminster.ac.uk,find|class|panel-col panel-col--3~find_all|class|card__text,True,find|elem|a,find|elem|a,,find|class|card__bottom-text small-14,find|class|region region-content,find|class|social-bar,,,,,,,,D
15040,https://www.elms.edu/news/,find|class|field-content~find_all|class|listText,True,find|elem|a,find|elem|a,,find|class|smallText,find|class|entry-content,find|class|addtoany_share_save_container addtoany_content addtoany_content_bottom,,,,,,,,D
15181,https://www.hilbert.edu/news,find|class|news_list_inner~find_all|class|news_list_item has_media,True,find|class|news_list_item_title_link,find|class|news_list_item_title_link,,find|class|news_list_item_details,find|class|typography,,,,,,,,,D
19187,https://www.loyno.edu/news-listing?news_type=36|https://www.loyno.edu,find|class|card-view masonry-view view-content views-infinite-scroll-content-wrapper visible~find_all|class|card card-item,True,find|elem|a,find|class|card-item__title,,find|elem|time,find|class|news-item__description,,,,,,,,,D
17585,https://www.kpu.ca/news|https://www.kpu.ca/,find|class|view view-featured-news view-id-featured_news view-display-id-block_featured js-view-dom-id-1a4df6c2e2a76a170409ba4bcde120d6398dfa80e29b893ea2651e993ebe2d36~find_all|elem|article,False,find|elem|a,find|class|page-title,,find|class|news-date,find|class|node__content~find|class|clearfix text-formatted field field--name-body field--type-text-with-summary field--label-hidden field__item,,,,,,,,,D
17415,https://www.tmc.ac.uk/news/|https://www.tmc.ac.uk,find_all|class|card card-vertical bg-oatmeal pb-0 h-100,True,find|elem|a,find|elem|a,,find|elem|time,find|class|col-md-9,find|elem|h1,,,,,,,,D
14907,https://www.friends.edu/news/,find_all|class|entry-header,True,find|elem|a,find|elem|a,,find|class|entry-meta,find|class|content_outer,find|class|wp-block-group tags,,,,,,,,D
40565,https://www.ipr.northwestern.edu/news/news-stories.html|https://www.ipr.northwestern.edu/news/,find_all|class|stripe odd,True,find|elem|a,find|elem|h4,,find|class|date,find|id|news-story,find|elem|h2~find|class|subhead~find|class|wrap~find|id|story-floater,,,,,,,,D
17340,https://madisoncollege.edu/about/news|https://madisoncollege.edu,find|class|views-element-container block-views-block-news-home-page-block-2 block block-views block-views-blocknews-home-page-block-2,False,find_all|elem|a,find|class|news__title,,find|elem|time,find_all|class|field field-paragraph--field-par-text-editor field--name--field-par-text-editor field--type--text-long field-label-hidden,find|class|paragraph paragraph--type--layout paragraph--view-mode--default bg-medium-blue,,,,,,,,D
17506,http://www.gcd.ie/news/|https://www.griffith.ie,find|id|block-griffith2022-content--2~find_all|class|node-card__link,False,find|elem|a,find|class|generic-page__title,,find|elem|time,find|class|inline-block text,,,,,,,,,D
29091,https://inside.tru.ca/tag/media-release/,find|class|row cards-wrapper~find_all|elem|article,False,find|elem|a,find|class|entry-title title single-title font-900,,find|class|size-20 font-300 m0top,find|class|entry-content,,,,,,,,,D
17457,https://news.lincoln.ac.uk/latest-news/,find_all|class|wp-block-group is-vertical is-layout-flex news-article-box wp-block-group-is-layout-flex,True,find|elem|a,find|elem|a,,find|elem|time,find|class|wp-block-column is-layout-flow wp-block-column-is-layout-flow,,,,,,,,,D
17615,https://uwaterloo.ca/news/|https://uwaterloo.ca,find|class|view-content~find_all|class|node-inner clearfix,True,find|elem|a,find|elem|h2,,find|class|article-date,find|class|field field-name-body field-type-text-with-summary field-label-hidden,,,,,,,,,D
17873,https://iconnect.atsu.edu/category/news/atsu-headlines,find|class|sub-section-cat~find_all|class|sub-cat-box-container,True,find|elem|a,find|elem|h2,,find|class|sub-cat-date,find|id|content,find|class|article-h1~find|class|article-date~find|class|article-tags,,,,,,,,D
20443,https://news.newmanu.edu/?_ga=2.46323682.479573758.1521348068-111634878.1521348068,find|class|wp-block-latest-posts__list wp-block-latest-posts is-grid columns-4 has-image wp-block-nu-custom-nu-post-list-block~find_all|class|wp-block-latest-post,False,find|class|wp-block-post-content-wrap,find|class|entry-title,,find|class|posted-on,find|class|entry-content,find|class|a2a_kit a2a_kit_size_30 a2a_floating_style a2a_vertical_style,,,,,,,,D
15073,https://springfield.edu/news-archive|https://springfield.edu,find|class|item-grid not-odd~find_all|class|summary-container,True,find|elem|a,find|elem|a,,find|class|superheading,find|class|block-region-main-panel,find|class|vertical-hero~find|class|superheading~find_all|class|field field-aside~find_all|class|button,,,,,,,,D
27847,https://www.hks.harvard.edu/centers/carr/our-work/news-and-announcements|https://www.hks.harvard.edu,find|class|field-wrapper field field--name-field-body field--type-text-long field--label-hidden field__items~find_all|elem|p,False,find|elem|a,find|class|page-title,,find|elem|time,find|class|body field-wrapper field field--name-body field--type-text-with-summary field--label-hidden field__items,,,,,,,,,D
19180,https://www.maryvillecollege.edu/news/,find|class|tertiary-main-content~find_all|class|row no-gutters align-items-center,False,find|elem|a,find|elem|h2,,find|elem|em,find|class|page-content,find|elem|h2~find|elem|em,,,,,,,,D
16981,https://www.albanytech.edu/news|https://www.albanytech.edu,find|class|blog-articles col-xs-12 col-sm-12 col-md-8 col-lg-9~find_all|class|blog-content col-xs-12 col-sm-8 col-md-8 col-lg-8,True,find|elem|a,find|elem|a,,find|class|posted-date,find|class|article-content,find|style|display:flex; align-items: center; justify-content: center;,,,,,,,,D
17344,https://www.ntc.edu/news|https://www.ntc.edu,find|class|card-list_items~find_all|class|card__body,True,find|class|card__link card__link--,find|class|card__heading card__heading-- h2,,find|class|card__lede h5,find|class|l-grid__item l-grid__item--centered l-grid__item--tighten main-content typeset,,,,,,,,,D
19732,http://www.ln.edu.hk/news|http://www.ln.edu.hk,find|class|listing-container~find_all|class|txt-img-row txt-img-row--border js-reveal-trigger is-active js-reveal-trigger--end,True,find|elem|a,find|class|txt-img-row__title h5,Chinese version,find|class|detail-list,find|class|text component-blk,,,,,,,,,D
38881,https://english.spbu.ru/news-events|https://english.spbu.ru,find|class|g-row card-list--small card-list--context card-list-clear-sm card-context--clear~find_all|class|card-context card--with-img,False,find|elem|a,find|class|post__title,,find|class|post__date,find|class|col-xs-12 col-md-9 col-lg-6 col-lg-offset-2 node node-news,find|class|post__tags~find|class|post__title,,,swap,,,,,D
25635,https://actonline.org/category/news/,find|class|fusion-posts-container fusion-blog-layout-medium fusion-posts-container-infinite fusion-posts-container-load-more~find_all|elem|article,True,find|class|entry-title fusion-post-title fusion-responsive-typography-calculated,find|class|entry-title fusion-post-title fusion-responsive-typography-calculated,,find_all|elem|span|4|5,find|class|fusion-text fusion-text-1,,,,,,,,,D
14951,https://magazine.peabody.jhu.edu/peabody-post/,find|class|elementor-posts-container elementor-posts elementor-posts--skin-classic elementor-grid elementor-has-item-ratio~find_all|elem|article,True,find|class|elementor-post__title,find|class|elementor-post__title,,find|class|elementor-post-date,find|data-widget_type|theme-post-content.default,,,,,,,,,D
10321,https://www.lsuagcenter.com/portals/communications/news/news_archive|https://www.lsuagcenter.com,find|class|col-md-8 column~find_all|class|collection-item,False,find|elem|a,find|style|margin-top: 0,,find|style|padding-left: 15px;,find|class|col-md-6 column,,,,,,,,,D
22014,https://lima.osu.edu/news|https://lima.osu.edu,find|class|article-list~find_all|class|bux-grid__cell bux-grid__cell--12 bux-grid__cell--8@md,True,find|elem|a,find|elem|a,,find|class|date,find|class|paragraph paragraph--type--text-content paragraph--view-mode--default,,,,,,,,,D
10248,https://news.utm.edu/,find|class|wi-blog fox-blog blog-masonry fox-grid fox-masonry blog-card-has-shadow blog-card-overlap column-2 fox-masonry-featured-first spacing-small loaded~find_all|class|post-body-inner,True,find|elem|a,find|elem|a,,find|elem|time,find|class|dropcap-content columnable-content entry-content single-component,,,,,,,,,D
8064,https://www.vet.upenn.edu/all-news/?filter%5Barticle_type%5D%5B%5D=penn-vet-news,find|class|advanced-query__results advanced-query__results--list~find_all|class|card__wrap,True,find|class|card__link,find|class|card__link,,find|elem|time,find|class|wp-block-group is-layout-constrained wp-block-group-is-layout-constrained,find|id|h-faculty-in-this-story~find|class|card card--person card--person__post card--person__post card--aspect-ratio-1-1 card--person-block,,,,,,,,D
10002,https://www.everettcc.edu/news/,find|class|columns-3 facetwp-template wp-block-post-template is-layout-grid wp-container-core-post-template-is-layout-ebdae7ab wp-block-post-template-is-layout-grid~find_all|class|evcc-box__blocks,True,find|class|wp-block-post-title has-h-6-font-size has-body-font-family,find|class|wp-block-post-title has-h-6-font-size has-body-font-family,,find|elem|time,find|class|entry-content alignwide wp-block-post-content has-global-padding is-layout-constrained wp-block-post-content-is-layout-constrained,,,,,,,,,D
9213,https://news.sunybroome.edu/buzz/,find|class|paginated_content~find_all|class|post-content,True,find|elem|a,find|elem|a,,find|class|updated,find|class|post-content entry-content,,,,,,,,,D
17189,https://www.sunydutchess.edu/about/facts/news/|https://www.sunydutchess.edu,find|id|result~find_all|class|col-md-8 col-lg-9,True,find|elem|a,find|elem|a,,find|class|title-decorative,find|class|post-content mb-5,find|class|table-responsive,,,,,,,,D
10270,https://www.nacc.edu/news|https://www.nacc.edu,find|class|news-list~find_all|class|article-content,False,find|elem|a,find|class|pageTitle,,find|elem|h3,find|class|news-story,,,,,,,,,D
10171,https://www.ozarka.edu/campusnews.cfm|https://www.ozarka.edu/,find|class|gdlr-core-pbf-element~find_all|style|border-bottom:1px solid #f1f1f1;padding-bottom:10px;,False,find|elem|a,find|style|border:0px;font-size:18pt;,,find|style|font-size:9px;margin:-10px 0px 0px 10px;,find|id|thisNews,,,,,,,,,D
10351,https://www.worwic.edu/About-Wor-Wic/News-Events/News,find|data-widget_type|shortcode.default~find_all|class|news-article,True,find|class|news-article--link,find|class|news-article--title,,find|class|news-article--date,find|data-widget_type|theme-post-content.default,,,,,,,,,D
30620,https://globalhealth.harvard.edu/stories-archive/,find|class|list~find_all|elem|article,True,find|elem|a,find|class|resource-title,,find|elem|time,find|class|u_editor-content,,,,,,,,,D
17192,https://www.rit.edu/ntid/news,find|class|row list-style-none~find_all|elem|article,True,find|class|d-block card-link,find|class|d-block card-link,,find|class|card-header p-0 font-weight-normal,find|elem|article<>find|class|newsdetail-wrapper,find|class|ArtP-breadcrumbs-wrapper~find|class|ArtP-headline~find|class|ArtP-contentInfo~find|class|ArtP-lead~find|class|breadcrumb~find|class|news-page-header~find|class|col-sm-9 news-publish-info~find|class|col-sm-3 social-share-links~find|id|ra-player~find|class|taxopress-output-wrapper~find|class|mobile-specific-data~find|class|taxopress-output-wrapper~find|class|col-lg-3,,,,,True,,,D
21926,https://www.landmark.edu/about/news,find|class|divide-y divide-gray-200~find_all|elem|article,True,find|class|text-blue underline,find|class|text-blue underline,,find|elem|time,find|class|prose space-y-6,,,,,,,,,D
26674,https://www.ksbe.edu/news,find|class|typicalCont typicalContnew typicalcampus boxs~find_all|class|news_content boxs,True,find|elem|a,find|elem|a,,find|elem|h5,find|class|inner_right boxs,find|id|tag-names~find|id|category-names~find_all|class|btn btn-outline-primary btn-sm,,,,,,,,D
14767,https://www.otis.edu/about/otis-now/news/index.html|https://www.otis.edu,find|class|List__grid~find_all|class|News,True,find|class|News__title h4,find|class|News__title h4,,find|elem|p,find|class|Main__content flush,find_all|class|News__content flush~find|class|links,Related News,,,,,,,D
